,time,id,x,y,speed
6577866,61205.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577867,61206.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577868,61207.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577869,61208.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577870,61209.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577871,61210.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577872,61211.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577873,61212.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577874,61213.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577875,61214.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577876,61215.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577877,61216.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577878,61217.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577879,61218.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577880,61219.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577881,61220.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577882,61221.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577883,61222.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577884,61223.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577885,61224.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577886,61225.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577887,61226.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577888,61227.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577889,61228.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577890,61229.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577891,61230.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577892,61231.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577893,61232.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577894,61233.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577895,61234.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577896,61235.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577897,61236.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577898,61237.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577899,61238.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577900,61239.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577901,61240.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577902,61241.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577903,61242.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577904,61243.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577905,61244.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577906,61245.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577907,61246.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577908,61247.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577909,61248.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577910,61249.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577911,61250.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577912,61251.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577913,61252.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577914,61253.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577915,61254.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577916,61255.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577917,61256.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577918,61257.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577919,61258.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577920,61259.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577921,61260.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577922,61261.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577923,61262.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577924,61263.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577925,61264.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577926,61265.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577927,61266.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577928,61267.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577929,61268.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577930,61269.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577931,61270.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577932,61271.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577933,61272.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577934,61273.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577935,61274.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577936,61275.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577937,61276.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577938,61277.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577939,61278.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577940,61279.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577941,61280.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577942,61281.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577943,61282.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577944,61283.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577945,61284.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577946,61285.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577947,61286.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577948,61287.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577949,61288.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577950,61289.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577951,61290.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577952,61291.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577953,61292.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577954,61293.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577955,61294.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577956,61295.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577957,61296.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577958,61297.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577959,61298.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577960,61299.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577961,61300.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577962,61301.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577963,61302.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577964,61303.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577965,61304.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577966,61305.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577967,61306.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577968,61307.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577969,61308.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577970,61309.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577971,61310.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577972,61311.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577973,61312.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577974,61313.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577975,61314.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577976,61315.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577977,61316.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577978,61317.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577979,61318.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577980,61319.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577981,61320.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577982,61321.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577983,61322.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577984,61323.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577985,61324.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577986,61325.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577987,61326.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577988,61327.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577989,61328.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577990,61329.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577991,61330.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577992,61331.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577993,61332.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577994,61333.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577995,61334.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577996,61335.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577997,61336.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577998,61337.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577999,61338.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578000,61339.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578001,61340.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578002,61341.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578003,61342.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578004,61343.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578005,61344.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578006,61345.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578007,61346.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578008,61347.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578009,61348.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578010,61349.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578011,61350.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578012,61351.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578013,61352.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578014,61353.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578015,61354.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578016,61355.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578017,61356.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578018,61357.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578019,61358.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578020,61359.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578021,61360.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578022,61361.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578023,61362.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578024,61363.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578025,61364.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578026,61365.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578027,61366.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578028,61367.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578029,61368.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578030,61369.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578031,61370.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578032,61371.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578033,61372.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578034,61373.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578035,61374.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578036,61375.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578037,61376.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578038,61377.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578039,61378.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578040,61379.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578041,61380.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578042,61381.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578043,61382.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578044,61383.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578045,61384.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578046,61385.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578047,61386.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578048,61387.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578049,61388.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578050,61389.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578051,61390.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578052,61391.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578053,61392.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578054,61393.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578055,61394.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578056,61395.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578057,61396.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578058,61397.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578059,61398.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578060,61399.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578061,61400.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578062,61401.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578063,61402.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578064,61403.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578065,61404.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578066,61405.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578067,61406.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578068,61407.0,654267.0,13296.482160677522,13413.313634790222,0.0
6578069,61408.0,654267.0,13294.794730394171,13413.220473431127,1.69
6578070,61409.0,654267.0,13294.115764363,13413.182988387232,0.68
6578071,61410.0,654267.0,13294.025901211815,13413.178027131422,0.09
6578072,61411.0,654267.0,13294.005931622663,13413.17692463013,0.02
6578073,61412.0,654267.0,13293.995946828087,13413.176373379485,0.01
6578074,61413.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578075,61414.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578076,61415.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578077,61416.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578078,61417.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578079,61418.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578080,61419.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578081,61420.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578082,61421.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578083,61422.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578084,61423.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578085,61424.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578086,61425.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578087,61426.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578088,61427.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578089,61428.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578090,61429.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578091,61430.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578092,61431.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578093,61432.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578094,61433.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578095,61434.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578096,61435.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578097,61436.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578098,61437.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578099,61438.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578100,61439.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578101,61440.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578102,61441.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578103,61442.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578104,61443.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578105,61444.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578106,61445.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578107,61446.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578108,61447.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578109,61448.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578110,61449.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578111,61450.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578112,61451.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578113,61452.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578114,61453.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578115,61454.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578116,61455.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578117,61456.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578118,61457.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578119,61458.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578120,61459.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578121,61460.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578122,61461.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578123,61462.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578124,61463.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578125,61464.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578126,61465.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578127,61466.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578128,61467.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578129,61468.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578130,61469.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578131,61470.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578132,61471.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578133,61472.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578134,61473.0,654267.0,13293.995946828087,13413.176373379485,0.0
6578135,61474.0,654267.0,13293.946022855207,13413.173617126258,0.05
6578136,61475.0,654267.0,13293.616524634197,13413.155425854955,0.33
6578137,61476.0,654267.0,13293.227117645733,13413.13392707978,0.39
6578138,61477.0,654267.0,13292.518197230833,13413.094788283948,0.71
6578139,61478.0,654267.0,13291.559656951533,13413.041868221977,0.96
6578140,61479.0,654267.0,13289.532743652595,13412.929964340936,2.03
6578141,61480.0,654267.0,13289.033503923793,13412.902401808658,0.51
6578142,61481.0,654267.0,13288.99356474549,13412.900196806077,0.04
6578143,61482.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578144,61483.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578145,61484.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578146,61485.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578147,61486.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578148,61487.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578149,61488.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578150,61489.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578151,61490.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578152,61491.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578153,61492.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578154,61493.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578155,61494.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578156,61495.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578157,61496.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578158,61497.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578159,61498.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578160,61499.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578161,61500.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578162,61501.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578163,61502.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578164,61503.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578165,61504.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578166,61505.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578167,61506.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578168,61507.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578169,61508.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578170,61509.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578171,61510.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578172,61511.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578173,61512.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578174,61513.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578175,61514.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578176,61515.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578177,61516.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578178,61517.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578179,61518.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578180,61519.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578181,61520.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578182,61521.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578183,61522.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578184,61523.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578185,61524.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578186,61525.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578187,61526.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578188,61527.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578189,61528.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578190,61529.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578191,61530.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578192,61531.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578193,61532.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578194,61533.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578195,61534.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578196,61535.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578197,61536.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578198,61537.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578199,61538.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578200,61539.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578201,61540.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578202,61541.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578203,61542.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578204,61543.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578205,61544.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578206,61545.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578207,61546.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578208,61547.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578209,61548.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578210,61549.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578211,61550.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578212,61551.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578213,61552.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578214,61553.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578215,61554.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578216,61555.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578217,61556.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578218,61557.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578219,61558.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578220,61559.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578221,61560.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578222,61561.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578223,61562.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578224,61563.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578225,61564.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578226,61565.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578227,61566.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578228,61567.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578229,61568.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578230,61569.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578231,61570.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578232,61571.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578233,61572.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578234,61573.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578235,61574.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578236,61575.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578237,61576.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578238,61577.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578239,61578.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578240,61579.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578241,61580.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578242,61581.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578243,61582.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578244,61583.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578245,61584.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578246,61585.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578247,61586.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578248,61587.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578249,61588.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578250,61589.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578251,61590.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578252,61591.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578253,61592.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578254,61593.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578255,61594.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578256,61595.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578257,61596.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578258,61597.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578259,61598.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578260,61599.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578261,61600.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578262,61601.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578263,61602.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578264,61603.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578265,61604.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578266,61605.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578267,61606.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578268,61607.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578269,61608.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578270,61609.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578271,61610.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578272,61611.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578273,61612.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578274,61613.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578275,61614.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578276,61615.0,654267.0,13288.99356474549,13412.900196806077,0.0
