,time,id,x,y,speed
3799752,61397.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799753,61398.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799754,61399.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799755,61400.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799756,61401.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799757,61402.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799758,61403.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799759,61404.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799760,61405.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799761,61406.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799762,61407.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799763,61408.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799764,61409.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799765,61410.0,375538.0,13310.8303104833,13414.105781967843,0.63
3799766,61411.0,375538.0,13309.79189184739,13414.048451900708,1.04
3799767,61412.0,375538.0,13309.432439242652,13414.02860687747,0.36
3799768,61413.0,375538.0,13309.102941021643,13414.010415606166,0.33
3799769,61414.0,375538.0,13309.023062665034,13414.006005601002,0.08
3799770,61415.0,375538.0,13308.993108281305,13414.004351849066,0.03
3799771,61416.0,375538.0,13308.98312348673,13414.00380059842,0.01
3799772,61417.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799773,61418.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799774,61419.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799775,61420.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799776,61421.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799777,61422.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799778,61423.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799779,61424.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799780,61425.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799781,61426.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799782,61427.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799783,61428.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799784,61429.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799785,61430.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799786,61431.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799787,61432.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799788,61433.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799789,61434.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799790,61435.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799791,61436.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799792,61437.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799793,61438.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799794,61439.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799795,61440.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799796,61441.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799797,61442.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799798,61443.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799799,61444.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799800,61445.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799801,61446.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799802,61447.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799803,61448.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799804,61449.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799805,61450.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799806,61451.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799807,61452.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799808,61453.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799809,61454.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799810,61455.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799811,61456.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799812,61457.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799813,61458.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799814,61459.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799815,61460.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799816,61461.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799817,61462.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799818,61463.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799819,61464.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799820,61465.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799821,61466.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799822,61467.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799823,61468.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799824,61469.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799825,61470.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799826,61471.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799827,61472.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799828,61473.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799829,61474.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799830,61475.0,375538.0,13308.98312348673,13414.00380059842,0.0
3799831,61476.0,375538.0,13308.933199513851,13414.001044345192,0.04
3799832,61477.0,375538.0,13308.83335156809,13413.995531838736,0.11
3799833,61478.0,375538.0,13308.523822936233,13413.978443068725,0.31
3799834,61479.0,375538.0,13307.87481128879,13413.942611776767,0.65
3799835,61480.0,375538.0,13307.185860463042,13413.904575482225,0.68
3799836,61481.0,375538.0,13305.837913195277,13413.83015664508,1.35
3799837,61482.0,375538.0,13304.909327299703,13413.778890335045,0.93
3799838,61483.0,375538.0,13304.450026749206,13413.753532805351,0.46
3799839,61484.0,375538.0,13304.1604677065,13413.737546536631,0.2800000000000001
3799840,61485.0,375538.0,13304.01069578786,13413.729277776947,0.16
3799841,61486.0,375538.0,13303.980741404132,13413.727624025012,0.02
3799842,61487.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799843,61488.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799844,61489.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799845,61490.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799846,61491.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799847,61492.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799848,61493.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799849,61494.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799850,61495.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799851,61496.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799852,61497.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799853,61498.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799854,61499.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799855,61500.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799856,61501.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799857,61502.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799858,61503.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799859,61504.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799860,61505.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799861,61506.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799862,61507.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799863,61508.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799864,61509.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799865,61510.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799866,61511.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799867,61512.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799868,61513.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799869,61514.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799870,61515.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799871,61516.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799872,61517.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799873,61518.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799874,61519.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799875,61520.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799876,61521.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799877,61522.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799878,61523.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799879,61524.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799880,61525.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799881,61526.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799882,61527.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799883,61528.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799884,61529.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799885,61530.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799886,61531.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799887,61532.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799888,61533.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799889,61534.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799890,61535.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799891,61536.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799892,61537.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799893,61538.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799894,61539.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799895,61540.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799896,61541.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799897,61542.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799898,61543.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799899,61544.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799900,61545.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799901,61546.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799902,61547.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799903,61548.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799904,61549.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799905,61550.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799906,61551.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799907,61552.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799908,61553.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799909,61554.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799910,61555.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799911,61556.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799912,61557.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799913,61558.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799914,61559.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799915,61560.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799916,61561.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799917,61562.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799918,61563.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799919,61564.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799920,61565.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799921,61566.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799922,61567.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799923,61568.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799924,61569.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799925,61570.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799926,61571.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799927,61572.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799928,61573.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799929,61574.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799930,61575.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799931,61576.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799932,61577.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799933,61578.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799934,61579.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799935,61580.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799936,61581.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799937,61582.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799938,61583.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799939,61584.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799940,61585.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799941,61586.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799942,61587.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799943,61588.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799944,61589.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799945,61590.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799946,61591.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799947,61592.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799948,61593.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799949,61594.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799950,61595.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799951,61596.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799952,61597.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799953,61598.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799954,61599.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799955,61600.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799956,61601.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799957,61602.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799958,61603.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799959,61604.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799960,61605.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799961,61606.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799962,61607.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799963,61608.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799964,61609.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799965,61610.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799966,61611.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799967,61612.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799968,61613.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799969,61614.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799970,61615.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799971,61616.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799972,61617.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799973,61618.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799974,61619.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799975,61620.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799976,61621.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799977,61622.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799978,61623.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799979,61624.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799980,61625.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799981,61626.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799982,61627.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799983,61628.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799984,61629.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799985,61630.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799986,61631.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799987,61632.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799988,61633.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799989,61634.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799990,61635.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799991,61636.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799992,61637.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799993,61638.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799994,61639.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799995,61640.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799996,61641.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799997,61642.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799998,61643.0,375538.0,13303.980741404132,13413.727624025012,0.0
3799999,61644.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800000,61645.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800001,61646.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800002,61647.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800003,61648.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800004,61649.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800005,61650.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800006,61651.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800007,61652.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800008,61653.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800009,61654.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800010,61655.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800011,61656.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800012,61657.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800013,61658.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800014,61659.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800015,61660.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800016,61661.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800017,61662.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800018,61663.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800019,61664.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800020,61665.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800021,61666.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800022,61667.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800023,61668.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800024,61669.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800025,61670.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800026,61671.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800027,61672.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800028,61673.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800029,61674.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800030,61675.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800031,61676.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800032,61677.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800033,61678.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800034,61679.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800035,61680.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800036,61681.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800037,61682.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800038,61683.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800039,61684.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800040,61685.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800041,61686.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800042,61687.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800043,61688.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800044,61689.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800045,61690.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800046,61691.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800047,61692.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800048,61693.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800049,61694.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800050,61695.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800051,61696.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800052,61697.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800053,61698.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800054,61699.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800055,61700.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800056,61701.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800057,61702.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800058,61703.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800059,61704.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800060,61705.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800061,61706.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800062,61707.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800063,61708.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800064,61709.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800065,61710.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800066,61711.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800067,61712.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800068,61713.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800069,61714.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800070,61715.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800071,61716.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800072,61717.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800073,61718.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800074,61719.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800075,61720.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800076,61721.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800077,61722.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800078,61723.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800079,61724.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800080,61725.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800081,61726.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800082,61727.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800083,61728.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800084,61729.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800085,61730.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800086,61731.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800087,61732.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800088,61733.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800089,61734.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800090,61735.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800091,61736.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800092,61737.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800093,61738.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800094,61739.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800095,61740.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800096,61741.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800097,61742.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800098,61743.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800099,61744.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800100,61745.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800101,61746.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800102,61747.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800103,61748.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800104,61749.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800105,61750.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800106,61751.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800107,61752.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800108,61753.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800109,61754.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800110,61755.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800111,61756.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800112,61757.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800113,61758.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800114,61759.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800115,61760.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800116,61761.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800117,61762.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800118,61763.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800119,61764.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800120,61765.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800121,61766.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800122,61767.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800123,61768.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800124,61769.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800125,61770.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800126,61771.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800127,61772.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800128,61773.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800129,61774.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800130,61775.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800131,61776.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800132,61777.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800133,61778.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800134,61779.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800135,61780.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800136,61781.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800137,61782.0,375538.0,13303.980741404132,13413.727624025012,0.0
3800138,61783.0,375538.0,13302.972277151952,13413.671947709814,1.01
3800139,61784.0,375538.0,13302.383174271965,13413.639423921728,0.59
3800140,61785.0,375538.0,13301.933858516042,13413.61461764268,0.45
3800141,61786.0,375538.0,13301.58439070588,13413.595323870086,0.35
3800142,61787.0,375538.0,13301.51449714385,13413.591465115567,0.06
3800143,61788.0,375538.0,13301.494527554696,13413.590362614275,0.02
3800144,61789.0,375538.0,13301.484542760121,13413.58981136363,0.01
3800145,61790.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800146,61791.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800147,61792.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800148,61793.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800149,61794.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800150,61795.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800151,61796.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800152,61797.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800153,61798.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800154,61799.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800155,61800.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800156,61801.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800157,61802.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800158,61803.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800159,61804.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800160,61805.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800161,61806.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800162,61807.0,375538.0,13301.484542760121,13413.58981136363,0.0
