,time,id,x,y,speed
964278,61330.0,94429.0,13303.970756609557,13413.727072774365,0.0
964279,61331.0,94429.0,13303.970756609557,13413.727072774365,0.0
964280,61332.0,94429.0,13303.970756609557,13413.727072774365,0.0
964281,61333.0,94429.0,13303.970756609557,13413.727072774365,0.0
964282,61334.0,94429.0,13303.970756609557,13413.727072774365,0.0
964283,61335.0,94429.0,13303.970756609557,13413.727072774365,0.0
964284,61336.0,94429.0,13303.970756609557,13413.727072774365,0.0
964285,61337.0,94429.0,13303.970756609557,13413.727072774365,0.0
964286,61338.0,94429.0,13303.970756609557,13413.727072774365,0.0
964287,61339.0,94429.0,13303.970756609557,13413.727072774365,0.0
964288,61340.0,94429.0,13303.970756609557,13413.727072774365,0.0
964289,61341.0,94429.0,13303.970756609557,13413.727072774365,0.0
964290,61342.0,94429.0,13303.970756609557,13413.727072774365,0.0
964291,61343.0,94429.0,13303.970756609557,13413.727072774365,0.0
964292,61344.0,94429.0,13303.970756609557,13413.727072774365,0.0
964293,61345.0,94429.0,13303.970756609557,13413.727072774365,0.0
964294,61346.0,94429.0,13303.970756609557,13413.727072774365,0.0
964295,61347.0,94429.0,13303.970756609557,13413.727072774365,0.0
964296,61348.0,94429.0,13303.970756609557,13413.727072774365,0.0
964297,61349.0,94429.0,13303.970756609557,13413.727072774365,0.0
964298,61350.0,94429.0,13303.970756609557,13413.727072774365,0.0
964299,61351.0,94429.0,13303.970756609557,13413.727072774365,0.0
964300,61352.0,94429.0,13303.970756609557,13413.727072774365,0.0
964301,61353.0,94429.0,13303.970756609557,13413.727072774365,0.0
964302,61354.0,94429.0,13303.970756609557,13413.727072774365,0.0
964303,61355.0,94429.0,13303.970756609557,13413.727072774365,0.0
964304,61356.0,94429.0,13303.970756609557,13413.727072774365,0.0
964305,61357.0,94429.0,13303.970756609557,13413.727072774365,0.0
964306,61358.0,94429.0,13303.970756609557,13413.727072774365,0.0
964307,61359.0,94429.0,13303.970756609557,13413.727072774365,0.0
964308,61360.0,94429.0,13303.970756609557,13413.727072774365,0.0
964309,61361.0,94429.0,13303.970756609557,13413.727072774365,0.0
964310,61362.0,94429.0,13303.970756609557,13413.727072774365,0.0
964311,61363.0,94429.0,13303.970756609557,13413.727072774365,0.0
964312,61364.0,94429.0,13303.970756609557,13413.727072774365,0.0
964313,61365.0,94429.0,13303.970756609557,13413.727072774365,0.0
964314,61366.0,94429.0,13303.970756609557,13413.727072774365,0.0
964315,61367.0,94429.0,13303.970756609557,13413.727072774365,0.0
964316,61368.0,94429.0,13303.970756609557,13413.727072774365,0.0
964317,61369.0,94429.0,13303.970756609557,13413.727072774365,0.0
964318,61370.0,94429.0,13303.970756609557,13413.727072774365,0.0
964319,61371.0,94429.0,13303.970756609557,13413.727072774365,0.0
964320,61372.0,94429.0,13303.970756609557,13413.727072774365,0.0
964321,61373.0,94429.0,13303.970756609557,13413.727072774365,0.0
964322,61374.0,94429.0,13303.970756609557,13413.727072774365,0.0
964323,61375.0,94429.0,13303.970756609557,13413.727072774365,0.0
964324,61376.0,94429.0,13303.970756609557,13413.727072774365,0.0
964325,61377.0,94429.0,13303.970756609557,13413.727072774365,0.0
964326,61378.0,94429.0,13303.970756609557,13413.727072774365,0.0
964327,61379.0,94429.0,13303.970756609557,13413.727072774365,0.0
964328,61380.0,94429.0,13303.970756609557,13413.727072774365,0.0
964329,61381.0,94429.0,13303.970756609557,13413.727072774365,0.0
964330,61382.0,94429.0,13303.970756609557,13413.727072774365,0.0
964331,61383.0,94429.0,13303.970756609557,13413.727072774365,0.0
964332,61384.0,94429.0,13303.970756609557,13413.727072774365,0.0
964333,61385.0,94429.0,13303.970756609557,13413.727072774365,0.0
964334,61386.0,94429.0,13303.970756609557,13413.727072774365,0.0
964335,61387.0,94429.0,13303.970756609557,13413.727072774365,0.0
964336,61388.0,94429.0,13303.970756609557,13413.727072774365,0.0
964337,61389.0,94429.0,13303.970756609557,13413.727072774365,0.0
964338,61390.0,94429.0,13303.970756609557,13413.727072774365,0.0
964339,61391.0,94429.0,13303.970756609557,13413.727072774365,0.0
964340,61392.0,94429.0,13303.970756609557,13413.727072774365,0.0
964341,61393.0,94429.0,13303.970756609557,13413.727072774365,0.0
964342,61394.0,94429.0,13303.970756609557,13413.727072774365,0.0
964343,61395.0,94429.0,13303.970756609557,13413.727072774365,0.0
964344,61396.0,94429.0,13303.970756609557,13413.727072774365,0.0
964345,61397.0,94429.0,13303.970756609557,13413.727072774365,0.0
964346,61398.0,94429.0,13303.970756609557,13413.727072774365,0.0
964347,61399.0,94429.0,13303.970756609557,13413.727072774365,0.0
964348,61400.0,94429.0,13303.970756609557,13413.727072774365,0.0
964349,61401.0,94429.0,13303.970756609557,13413.727072774365,0.0
964350,61402.0,94429.0,13303.970756609557,13413.727072774365,0.0
964351,61403.0,94429.0,13303.970756609557,13413.727072774365,0.0
964352,61404.0,94429.0,13303.970756609557,13413.727072774365,0.0
964353,61405.0,94429.0,13303.970756609557,13413.727072774365,0.0
964354,61406.0,94429.0,13303.970756609557,13413.727072774365,0.0
964355,61407.0,94429.0,13303.970756609557,13413.727072774365,0.0
964356,61408.0,94429.0,13303.970756609557,13413.727072774365,0.0
964357,61409.0,94429.0,13303.231881810929,13413.686280226597,0.74
964358,61410.0,94429.0,13301.943843310619,13413.615168893324,1.29
964359,61411.0,94429.0,13301.574405911306,13413.594772619439,0.37
964360,61412.0,94429.0,13301.524481938424,13413.592016366212,0.05
964361,61413.0,94429.0,13301.504512349273,13413.59091386492,0.02
964362,61414.0,94429.0,13301.484542760121,13413.58981136363,0.01
964363,61415.0,94429.0,13301.484542760121,13413.58981136363,0.0
964364,61416.0,94429.0,13301.484542760121,13413.58981136363,0.0
964365,61417.0,94429.0,13301.484542760121,13413.58981136363,0.0
964366,61418.0,94429.0,13301.484542760121,13413.58981136363,0.0
964367,61419.0,94429.0,13301.484542760121,13413.58981136363,0.0
964368,61420.0,94429.0,13301.484542760121,13413.58981136363,0.0
964369,61421.0,94429.0,13301.484542760121,13413.58981136363,0.0
964370,61422.0,94429.0,13301.484542760121,13413.58981136363,0.0
964371,61423.0,94429.0,13301.484542760121,13413.58981136363,0.0
964372,61424.0,94429.0,13301.484542760121,13413.58981136363,0.0
964373,61425.0,94429.0,13301.484542760121,13413.58981136363,0.0
964374,61426.0,94429.0,13301.484542760121,13413.58981136363,0.0
964375,61427.0,94429.0,13301.484542760121,13413.58981136363,0.0
964376,61428.0,94429.0,13301.484542760121,13413.58981136363,0.0
964377,61429.0,94429.0,13301.484542760121,13413.58981136363,0.0
964378,61430.0,94429.0,13301.484542760121,13413.58981136363,0.0
964379,61431.0,94429.0,13301.484542760121,13413.58981136363,0.0
964380,61432.0,94429.0,13301.484542760121,13413.58981136363,0.0
964381,61433.0,94429.0,13301.484542760121,13413.58981136363,0.0
964382,61434.0,94429.0,13301.484542760121,13413.58981136363,0.0
964383,61435.0,94429.0,13301.484542760121,13413.58981136363,0.0
964384,61436.0,94429.0,13301.484542760121,13413.58981136363,0.0
964385,61437.0,94429.0,13301.484542760121,13413.58981136363,0.0
964386,61438.0,94429.0,13301.484542760121,13413.58981136363,0.0
964387,61439.0,94429.0,13301.484542760121,13413.58981136363,0.0
964388,61440.0,94429.0,13301.484542760121,13413.58981136363,0.0
964389,61441.0,94429.0,13301.484542760121,13413.58981136363,0.0
964390,61442.0,94429.0,13301.484542760121,13413.58981136363,0.0
964391,61443.0,94429.0,13301.484542760121,13413.58981136363,0.0
964392,61444.0,94429.0,13301.484542760121,13413.58981136363,0.0
964393,61445.0,94429.0,13301.484542760121,13413.58981136363,0.0
964394,61446.0,94429.0,13301.484542760121,13413.58981136363,0.0
964395,61447.0,94429.0,13301.484542760121,13413.58981136363,0.0
964396,61448.0,94429.0,13301.484542760121,13413.58981136363,0.0
964397,61449.0,94429.0,13301.484542760121,13413.58981136363,0.0
964398,61450.0,94429.0,13301.484542760121,13413.58981136363,0.0
964399,61451.0,94429.0,13301.484542760121,13413.58981136363,0.0
964400,61452.0,94429.0,13301.484542760121,13413.58981136363,0.0
964401,61453.0,94429.0,13301.484542760121,13413.58981136363,0.0
964402,61454.0,94429.0,13301.484542760121,13413.58981136363,0.0
964403,61455.0,94429.0,13301.484542760121,13413.58981136363,0.0
964404,61456.0,94429.0,13301.484542760121,13413.58981136363,0.0
964405,61457.0,94429.0,13301.484542760121,13413.58981136363,0.0
964406,61458.0,94429.0,13301.484542760121,13413.58981136363,0.0
964407,61459.0,94429.0,13301.484542760121,13413.58981136363,0.0
964408,61460.0,94429.0,13301.484542760121,13413.58981136363,0.0
964409,61461.0,94429.0,13301.484542760121,13413.58981136363,0.0
964410,61462.0,94429.0,13301.484542760121,13413.58981136363,0.0
964411,61463.0,94429.0,13301.484542760121,13413.58981136363,0.0
964412,61464.0,94429.0,13301.484542760121,13413.58981136363,0.0
964413,61465.0,94429.0,13301.484542760121,13413.58981136363,0.0
964414,61466.0,94429.0,13301.484542760121,13413.58981136363,0.0
964415,61467.0,94429.0,13301.484542760121,13413.58981136363,0.0
964416,61468.0,94429.0,13301.484542760121,13413.58981136363,0.0
964417,61469.0,94429.0,13301.484542760121,13413.58981136363,0.0
964418,61470.0,94429.0,13301.484542760121,13413.58981136363,0.0
964419,61471.0,94429.0,13301.484542760121,13413.58981136363,0.0
964420,61472.0,94429.0,13301.484542760121,13413.58981136363,0.0
964421,61473.0,94429.0,13301.484542760121,13413.58981136363,0.0
964422,61474.0,94429.0,13301.484542760121,13413.58981136363,0.0
964423,61475.0,94429.0,13301.444603581816,13413.587606361049,0.05
964424,61476.0,94429.0,13301.244907690296,13413.576581348138,0.2
964425,61477.0,94429.0,13300.80557672895,13413.552326319734,0.44
964426,61478.0,94429.0,13300.196504259811,13413.518700030358,0.61
964427,61479.0,94429.0,13299.307857542542,13413.469638722905,0.89
964428,61480.0,94429.0,13297.870047123593,13413.39025862995,1.44
964429,61481.0,94429.0,13296.84161328226,13413.33347981346,1.04
964430,61482.0,94429.0,13296.542069444979,13413.316942294094,0.3
964431,61483.0,94429.0,13296.502130266676,13413.314737291512,0.04
964432,61484.0,94429.0,13296.482160677522,13413.313634790222,0.02
964433,61485.0,94429.0,13296.482160677522,13413.313634790222,0.0
964434,61486.0,94429.0,13296.482160677522,13413.313634790222,0.0
964435,61487.0,94429.0,13296.482160677522,13413.313634790222,0.0
964436,61488.0,94429.0,13296.482160677522,13413.313634790222,0.0
964437,61489.0,94429.0,13296.482160677522,13413.313634790222,0.0
964438,61490.0,94429.0,13296.482160677522,13413.313634790222,0.0
964439,61491.0,94429.0,13296.482160677522,13413.313634790222,0.0
964440,61492.0,94429.0,13296.482160677522,13413.313634790222,0.0
964441,61493.0,94429.0,13296.482160677522,13413.313634790222,0.0
964442,61494.0,94429.0,13296.482160677522,13413.313634790222,0.0
964443,61495.0,94429.0,13296.482160677522,13413.313634790222,0.0
964444,61496.0,94429.0,13296.482160677522,13413.313634790222,0.0
964445,61497.0,94429.0,13296.482160677522,13413.313634790222,0.0
964446,61498.0,94429.0,13296.482160677522,13413.313634790222,0.0
964447,61499.0,94429.0,13296.482160677522,13413.313634790222,0.0
964448,61500.0,94429.0,13296.482160677522,13413.313634790222,0.0
964449,61501.0,94429.0,13296.482160677522,13413.313634790222,0.0
964450,61502.0,94429.0,13296.482160677522,13413.313634790222,0.0
964451,61503.0,94429.0,13296.482160677522,13413.313634790222,0.0
964452,61504.0,94429.0,13296.482160677522,13413.313634790222,0.0
964453,61505.0,94429.0,13296.482160677522,13413.313634790222,0.0
964454,61506.0,94429.0,13296.482160677522,13413.313634790222,0.0
964455,61507.0,94429.0,13296.482160677522,13413.313634790222,0.0
964456,61508.0,94429.0,13296.482160677522,13413.313634790222,0.0
964457,61509.0,94429.0,13296.482160677522,13413.313634790222,0.0
964458,61510.0,94429.0,13296.482160677522,13413.313634790222,0.0
964459,61511.0,94429.0,13296.482160677522,13413.313634790222,0.0
964460,61512.0,94429.0,13296.482160677522,13413.313634790222,0.0
964461,61513.0,94429.0,13296.482160677522,13413.313634790222,0.0
964462,61514.0,94429.0,13296.482160677522,13413.313634790222,0.0
964463,61515.0,94429.0,13296.482160677522,13413.313634790222,0.0
964464,61516.0,94429.0,13296.482160677522,13413.313634790222,0.0
964465,61517.0,94429.0,13296.482160677522,13413.313634790222,0.0
964466,61518.0,94429.0,13296.482160677522,13413.313634790222,0.0
964467,61519.0,94429.0,13296.482160677522,13413.313634790222,0.0
964468,61520.0,94429.0,13296.482160677522,13413.313634790222,0.0
964469,61521.0,94429.0,13296.482160677522,13413.313634790222,0.0
964470,61522.0,94429.0,13296.482160677522,13413.313634790222,0.0
964471,61523.0,94429.0,13296.482160677522,13413.313634790222,0.0
964472,61524.0,94429.0,13296.482160677522,13413.313634790222,0.0
964473,61525.0,94429.0,13296.482160677522,13413.313634790222,0.0
964474,61526.0,94429.0,13296.482160677522,13413.313634790222,0.0
964475,61527.0,94429.0,13296.482160677522,13413.313634790222,0.0
964476,61528.0,94429.0,13296.482160677522,13413.313634790222,0.0
964477,61529.0,94429.0,13296.482160677522,13413.313634790222,0.0
964478,61530.0,94429.0,13296.482160677522,13413.313634790222,0.0
964479,61531.0,94429.0,13296.482160677522,13413.313634790222,0.0
964480,61532.0,94429.0,13296.482160677522,13413.313634790222,0.0
964481,61533.0,94429.0,13296.482160677522,13413.313634790222,0.0
964482,61534.0,94429.0,13296.482160677522,13413.313634790222,0.0
964483,61535.0,94429.0,13296.482160677522,13413.313634790222,0.0
964484,61536.0,94429.0,13296.482160677522,13413.313634790222,0.0
964485,61537.0,94429.0,13296.482160677522,13413.313634790222,0.0
964486,61538.0,94429.0,13296.482160677522,13413.313634790222,0.0
964487,61539.0,94429.0,13296.482160677522,13413.313634790222,0.0
964488,61540.0,94429.0,13296.482160677522,13413.313634790222,0.0
964489,61541.0,94429.0,13296.482160677522,13413.313634790222,0.0
964490,61542.0,94429.0,13296.482160677522,13413.313634790222,0.0
964491,61543.0,94429.0,13296.482160677522,13413.313634790222,0.0
964492,61544.0,94429.0,13296.482160677522,13413.313634790222,0.0
964493,61545.0,94429.0,13296.482160677522,13413.313634790222,0.0
964494,61546.0,94429.0,13296.482160677522,13413.313634790222,0.0
964495,61547.0,94429.0,13296.482160677522,13413.313634790222,0.0
964496,61548.0,94429.0,13296.482160677522,13413.313634790222,0.0
964497,61549.0,94429.0,13296.482160677522,13413.313634790222,0.0
964498,61550.0,94429.0,13296.482160677522,13413.313634790222,0.0
964499,61551.0,94429.0,13296.482160677522,13413.313634790222,0.0
964500,61552.0,94429.0,13296.482160677522,13413.313634790222,0.0
964501,61553.0,94429.0,13296.482160677522,13413.313634790222,0.0
964502,61554.0,94429.0,13296.482160677522,13413.313634790222,0.0
964503,61555.0,94429.0,13296.482160677522,13413.313634790222,0.0
964504,61556.0,94429.0,13296.482160677522,13413.313634790222,0.0
964505,61557.0,94429.0,13296.482160677522,13413.313634790222,0.0
964506,61558.0,94429.0,13296.482160677522,13413.313634790222,0.0
964507,61559.0,94429.0,13296.482160677522,13413.313634790222,0.0
964508,61560.0,94429.0,13296.482160677522,13413.313634790222,0.0
964509,61561.0,94429.0,13296.482160677522,13413.313634790222,0.0
964510,61562.0,94429.0,13296.482160677522,13413.313634790222,0.0
964511,61563.0,94429.0,13296.482160677522,13413.313634790222,0.0
964512,61564.0,94429.0,13296.482160677522,13413.313634790222,0.0
964513,61565.0,94429.0,13296.482160677522,13413.313634790222,0.0
964514,61566.0,94429.0,13296.482160677522,13413.313634790222,0.0
964515,61567.0,94429.0,13296.482160677522,13413.313634790222,0.0
964516,61568.0,94429.0,13296.482160677522,13413.313634790222,0.0
964517,61569.0,94429.0,13296.482160677522,13413.313634790222,0.0
964518,61570.0,94429.0,13296.482160677522,13413.313634790222,0.0
964519,61571.0,94429.0,13296.482160677522,13413.313634790222,0.0
964520,61572.0,94429.0,13296.482160677522,13413.313634790222,0.0
964521,61573.0,94429.0,13296.482160677522,13413.313634790222,0.0
964522,61574.0,94429.0,13296.482160677522,13413.313634790222,0.0
964523,61575.0,94429.0,13296.482160677522,13413.313634790222,0.0
964524,61576.0,94429.0,13296.482160677522,13413.313634790222,0.0
964525,61577.0,94429.0,13296.482160677522,13413.313634790222,0.0
964526,61578.0,94429.0,13296.482160677522,13413.313634790222,0.0
964527,61579.0,94429.0,13296.482160677522,13413.313634790222,0.0
964528,61580.0,94429.0,13296.482160677522,13413.313634790222,0.0
964529,61581.0,94429.0,13296.482160677522,13413.313634790222,0.0
964530,61582.0,94429.0,13296.482160677522,13413.313634790222,0.0
964531,61583.0,94429.0,13296.482160677522,13413.313634790222,0.0
964532,61584.0,94429.0,13296.482160677522,13413.313634790222,0.0
964533,61585.0,94429.0,13296.482160677522,13413.313634790222,0.0
964534,61586.0,94429.0,13296.482160677522,13413.313634790222,0.0
964535,61587.0,94429.0,13296.482160677522,13413.313634790222,0.0
964536,61588.0,94429.0,13296.482160677522,13413.313634790222,0.0
964537,61589.0,94429.0,13296.482160677522,13413.313634790222,0.0
964538,61590.0,94429.0,13296.482160677522,13413.313634790222,0.0
964539,61591.0,94429.0,13296.482160677522,13413.313634790222,0.0
964540,61592.0,94429.0,13296.482160677522,13413.313634790222,0.0
964541,61593.0,94429.0,13296.482160677522,13413.313634790222,0.0
964542,61594.0,94429.0,13296.482160677522,13413.313634790222,0.0
964543,61595.0,94429.0,13296.482160677522,13413.313634790222,0.0
964544,61596.0,94429.0,13296.482160677522,13413.313634790222,0.0
964545,61597.0,94429.0,13296.482160677522,13413.313634790222,0.0
964546,61598.0,94429.0,13296.482160677522,13413.313634790222,0.0
964547,61599.0,94429.0,13296.482160677522,13413.313634790222,0.0
964548,61600.0,94429.0,13296.482160677522,13413.313634790222,0.0
964549,61601.0,94429.0,13296.482160677522,13413.313634790222,0.0
964550,61602.0,94429.0,13296.482160677522,13413.313634790222,0.0
964551,61603.0,94429.0,13296.482160677522,13413.313634790222,0.0
964552,61604.0,94429.0,13296.482160677522,13413.313634790222,0.0
964553,61605.0,94429.0,13296.482160677522,13413.313634790222,0.0
964554,61606.0,94429.0,13296.482160677522,13413.313634790222,0.0
964555,61607.0,94429.0,13296.482160677522,13413.313634790222,0.0
964556,61608.0,94429.0,13296.482160677522,13413.313634790222,0.0
964557,61609.0,94429.0,13296.482160677522,13413.313634790222,0.0
964558,61610.0,94429.0,13296.482160677522,13413.313634790222,0.0
964559,61611.0,94429.0,13296.482160677522,13413.313634790222,0.0
964560,61612.0,94429.0,13296.482160677522,13413.313634790222,0.0
964561,61613.0,94429.0,13296.482160677522,13413.313634790222,0.0
964562,61614.0,94429.0,13296.482160677522,13413.313634790222,0.0
964563,61615.0,94429.0,13296.482160677522,13413.313634790222,0.0
964564,61616.0,94429.0,13296.482160677522,13413.313634790222,0.0
964565,61617.0,94429.0,13296.482160677522,13413.313634790222,0.0
964566,61618.0,94429.0,13296.482160677522,13413.313634790222,0.0
964567,61619.0,94429.0,13296.482160677522,13413.313634790222,0.0
964568,61620.0,94429.0,13296.482160677522,13413.313634790222,0.0
964569,61621.0,94429.0,13296.482160677522,13413.313634790222,0.0
964570,61622.0,94429.0,13296.482160677522,13413.313634790222,0.0
964571,61623.0,94429.0,13296.482160677522,13413.313634790222,0.0
964572,61624.0,94429.0,13296.482160677522,13413.313634790222,0.0
964573,61625.0,94429.0,13296.482160677522,13413.313634790222,0.0
964574,61626.0,94429.0,13296.482160677522,13413.313634790222,0.0
964575,61627.0,94429.0,13296.482160677522,13413.313634790222,0.0
964576,61628.0,94429.0,13296.482160677522,13413.313634790222,0.0
964577,61629.0,94429.0,13296.482160677522,13413.313634790222,0.0
964578,61630.0,94429.0,13296.482160677522,13413.313634790222,0.0
964579,61631.0,94429.0,13296.482160677522,13413.313634790222,0.0
964580,61632.0,94429.0,13296.482160677522,13413.313634790222,0.0
964581,61633.0,94429.0,13296.482160677522,13413.313634790222,0.0
964582,61634.0,94429.0,13296.482160677522,13413.313634790222,0.0
964583,61635.0,94429.0,13296.482160677522,13413.313634790222,0.0
964584,61636.0,94429.0,13296.482160677522,13413.313634790222,0.0
964585,61637.0,94429.0,13296.482160677522,13413.313634790222,0.0
964586,61638.0,94429.0,13296.482160677522,13413.313634790222,0.0
964587,61639.0,94429.0,13296.482160677522,13413.313634790222,0.0
964588,61640.0,94429.0,13296.482160677522,13413.313634790222,0.0
964589,61641.0,94429.0,13296.482160677522,13413.313634790222,0.0
964590,61642.0,94429.0,13296.482160677522,13413.313634790222,0.0
964591,61643.0,94429.0,13296.482160677522,13413.313634790222,0.0
964592,61644.0,94429.0,13296.482160677522,13413.313634790222,0.0
964593,61645.0,94429.0,13296.482160677522,13413.313634790222,0.0
964594,61646.0,94429.0,13296.482160677522,13413.313634790222,0.0
964595,61647.0,94429.0,13296.482160677522,13413.313634790222,0.0
964596,61648.0,94429.0,13296.482160677522,13413.313634790222,0.0
964597,61649.0,94429.0,13296.482160677522,13413.313634790222,0.0
964598,61650.0,94429.0,13296.482160677522,13413.313634790222,0.0
964599,61651.0,94429.0,13296.482160677522,13413.313634790222,0.0
964600,61652.0,94429.0,13296.482160677522,13413.313634790222,0.0
964601,61653.0,94429.0,13296.482160677522,13413.313634790222,0.0
964602,61654.0,94429.0,13296.482160677522,13413.313634790222,0.0
964603,61655.0,94429.0,13296.482160677522,13413.313634790222,0.0
964604,61656.0,94429.0,13296.482160677522,13413.313634790222,0.0
964605,61657.0,94429.0,13296.482160677522,13413.313634790222,0.0
964606,61658.0,94429.0,13296.482160677522,13413.313634790222,0.0
964607,61659.0,94429.0,13296.482160677522,13413.313634790222,0.0
964608,61660.0,94429.0,13296.482160677522,13413.313634790222,0.0
964609,61661.0,94429.0,13296.482160677522,13413.313634790222,0.0
964610,61662.0,94429.0,13296.482160677522,13413.313634790222,0.0
964611,61663.0,94429.0,13296.482160677522,13413.313634790222,0.0
964612,61664.0,94429.0,13296.482160677522,13413.313634790222,0.0
964613,61665.0,94429.0,13296.482160677522,13413.313634790222,0.0
964614,61666.0,94429.0,13296.482160677522,13413.313634790222,0.0
964615,61667.0,94429.0,13296.482160677522,13413.313634790222,0.0
964616,61668.0,94429.0,13296.482160677522,13413.313634790222,0.0
964617,61669.0,94429.0,13296.482160677522,13413.313634790222,0.0
964618,61670.0,94429.0,13296.482160677522,13413.313634790222,0.0
964619,61671.0,94429.0,13296.482160677522,13413.313634790222,0.0
964620,61672.0,94429.0,13296.482160677522,13413.313634790222,0.0
964621,61673.0,94429.0,13296.482160677522,13413.313634790222,0.0
964622,61674.0,94429.0,13296.482160677522,13413.313634790222,0.0
964623,61675.0,94429.0,13296.482160677522,13413.313634790222,0.0
964624,61676.0,94429.0,13296.482160677522,13413.313634790222,0.0
964625,61677.0,94429.0,13296.482160677522,13413.313634790222,0.0
964626,61678.0,94429.0,13296.482160677522,13413.313634790222,0.0
964627,61679.0,94429.0,13296.482160677522,13413.313634790222,0.0
964628,61680.0,94429.0,13296.482160677522,13413.313634790222,0.0
964629,61681.0,94429.0,13296.482160677522,13413.313634790222,0.0
964630,61682.0,94429.0,13296.482160677522,13413.313634790222,0.0
964631,61683.0,94429.0,13296.482160677522,13413.313634790222,0.0
964632,61684.0,94429.0,13296.482160677522,13413.313634790222,0.0
964633,61685.0,94429.0,13296.482160677522,13413.313634790222,0.0
964634,61686.0,94429.0,13296.482160677522,13413.313634790222,0.0
964635,61687.0,94429.0,13296.482160677522,13413.313634790222,0.0
964636,61688.0,94429.0,13296.482160677522,13413.313634790222,0.0
964637,61689.0,94429.0,13296.482160677522,13413.313634790222,0.0
964638,61690.0,94429.0,13296.482160677522,13413.313634790222,0.0
964639,61691.0,94429.0,13296.482160677522,13413.313634790222,0.0
964640,61692.0,94429.0,13296.482160677522,13413.313634790222,0.0
964641,61693.0,94429.0,13296.482160677522,13413.313634790222,0.0
964642,61694.0,94429.0,13296.482160677522,13413.313634790222,0.0
964643,61695.0,94429.0,13296.482160677522,13413.313634790222,0.0
964644,61696.0,94429.0,13296.482160677522,13413.313634790222,0.0
964645,61697.0,94429.0,13296.482160677522,13413.313634790222,0.0
964646,61698.0,94429.0,13296.482160677522,13413.313634790222,0.0
964647,61699.0,94429.0,13296.482160677522,13413.313634790222,0.0
964648,61700.0,94429.0,13296.482160677522,13413.313634790222,0.0
964649,61701.0,94429.0,13296.482160677522,13413.313634790222,0.0
964650,61702.0,94429.0,13296.482160677522,13413.313634790222,0.0
964651,61703.0,94429.0,13296.482160677522,13413.313634790222,0.0
964652,61704.0,94429.0,13296.482160677522,13413.313634790222,0.0
964653,61705.0,94429.0,13296.482160677522,13413.313634790222,0.0
964654,61706.0,94429.0,13296.482160677522,13413.313634790222,0.0
964655,61707.0,94429.0,13296.482160677522,13413.313634790222,0.0
964656,61708.0,94429.0,13296.482160677522,13413.313634790222,0.0
964657,61709.0,94429.0,13296.482160677522,13413.313634790222,0.0
964658,61710.0,94429.0,13296.482160677522,13413.313634790222,0.0
964659,61711.0,94429.0,13296.482160677522,13413.313634790222,0.0
964660,61712.0,94429.0,13296.482160677522,13413.313634790222,0.0
964661,61713.0,94429.0,13296.482160677522,13413.313634790222,0.0
964662,61714.0,94429.0,13296.482160677522,13413.313634790222,0.0
964663,61715.0,94429.0,13296.482160677522,13413.313634790222,0.0
964664,61716.0,94429.0,13296.482160677522,13413.313634790222,0.0
964665,61717.0,94429.0,13296.482160677522,13413.313634790222,0.0
964666,61718.0,94429.0,13296.482160677522,13413.313634790222,0.0
964667,61719.0,94429.0,13296.482160677522,13413.313634790222,0.0
964668,61720.0,94429.0,13296.482160677522,13413.313634790222,0.0
964669,61721.0,94429.0,13296.482160677522,13413.313634790222,0.0
964670,61722.0,94429.0,13296.482160677522,13413.313634790222,0.0
964671,61723.0,94429.0,13296.482160677522,13413.313634790222,0.0
964672,61724.0,94429.0,13296.482160677522,13413.313634790222,0.0
964673,61725.0,94429.0,13296.482160677522,13413.313634790222,0.0
964674,61726.0,94429.0,13296.482160677522,13413.313634790222,0.0
964675,61727.0,94429.0,13296.482160677522,13413.313634790222,0.0
964676,61728.0,94429.0,13296.482160677522,13413.313634790222,0.0
964677,61729.0,94429.0,13296.482160677522,13413.313634790222,0.0
964678,61730.0,94429.0,13296.482160677522,13413.313634790222,0.0
964679,61731.0,94429.0,13296.482160677522,13413.313634790222,0.0
964680,61732.0,94429.0,13296.482160677522,13413.313634790222,0.0
964681,61733.0,94429.0,13296.482160677522,13413.313634790222,0.0
964682,61734.0,94429.0,13296.482160677522,13413.313634790222,0.0
964683,61735.0,94429.0,13296.482160677522,13413.313634790222,0.0
964684,61736.0,94429.0,13296.482160677522,13413.313634790222,0.0
964685,61737.0,94429.0,13296.482160677522,13413.313634790222,0.0
964686,61738.0,94429.0,13296.482160677522,13413.313634790222,0.0
964687,61739.0,94429.0,13296.482160677522,13413.313634790222,0.0
964688,61740.0,94429.0,13296.482160677522,13413.313634790222,0.0
964689,61741.0,94429.0,13296.482160677522,13413.313634790222,0.0
964690,61742.0,94429.0,13296.482160677522,13413.313634790222,0.0
964691,61743.0,94429.0,13296.482160677522,13413.313634790222,0.0
964692,61744.0,94429.0,13296.482160677522,13413.313634790222,0.0
964693,61745.0,94429.0,13296.482160677522,13413.313634790222,0.0
964694,61746.0,94429.0,13296.482160677522,13413.313634790222,0.0
964695,61747.0,94429.0,13296.482160677522,13413.313634790222,0.0
964696,61748.0,94429.0,13296.482160677522,13413.313634790222,0.0
964697,61749.0,94429.0,13296.482160677522,13413.313634790222,0.0
964698,61750.0,94429.0,13296.482160677522,13413.313634790222,0.0
964699,61751.0,94429.0,13296.482160677522,13413.313634790222,0.0
964700,61752.0,94429.0,13296.482160677522,13413.313634790222,0.0
